case_id,roi_name,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume
oaizib_415,roi_1,29.0,67.0,3542957173.0,1.402556839869969,20.0,3.8874428909992442,221.0,47.65539124089439,11.841567386335807,47.0,0.0,221.0,8.619124068498616,49.90692166808373,0.5562616601715381,329650469.5167906,0.4366045240421169,219.66451606153265,6.152303017448258,5.57159887728613,0.6366971975366335,1.2564939716893464,0.4090212899396224,0.5087655142688972,0.37933212265609656,1.0288945911995304,0.2635857299353974,0.8150744014237598,0.8132860866876287,0.9950420066299375,0.9623326198355494,-0.15693615825163917,0.588383027264343,0.35519888408541234,2.4373001277810067,0.23313927073259572,2.574650384484052,0.5117501810364669,0.3780117487841434,4.874600255562013,2.122597312824627,0.4163788154072423,5.769769277860362,66407.27068473659,0.046684347611792264,39.521596096545125,621058.5837322861,0.42011183679100167,6.349695671063232,333.0805315246535,1961.1018697002546,68.319677528842,0.2169801796818865,0.01576103173011709,0.13166766133896524,0.005469376529221143,198080.62938144463,0.36671949236337653,0.5937050612056464,6.852535516458626,15.411317232558794,88.3293316354868,3.2660038183593603,0.23468277154010717,4.04929189958796,157818.96588125383,0.2887457028173814,0.3794783973880393,8.223490288268339,0.5439847834569367,3.9260594447842485,0.13938283478758898,4857.128230558311,0.28336317779349574,2.045047749122513,9.455982731462575,50391245.29093985,286117832.6598798,10290211.135275936,0.4089904067024956,5239.529490694826,0.30567233479346745,0.5692356671330169,5.328564518475864,0.2372848143489017,4.592761263518057,0.012050132375002989,50384358.50848496,5615.827507101154,5.443172882739876e-06,17.13235773718094,0.0039423177487273526,0.0005118803706188884,0.7846790146466734,0.5033271218364234,43.84624443168571,87.11281893912194,92.56421620188802,89.41290353945192,78.53019272060638,104.01022540177954,132332.78533268694,68.35560092824427,0.6696377321308432,18753.795530281517,0.14171692587845217,132352.49512721875
oaizib_415,roi_2,95.0,216.0,3153936302.0,2.866075644066335,67.0,2.5663975290037087,338.0,163.01820131398404,37.59299701487073,170.0,27.0,311.0,27.784237036674533,169.29235837819286,-0.34678711857350064,293454459.654105,0.1567917677494592,2084.9686456038603,40.67407644623195,307.07274732866784,-14.384302194577447,10.733359311157436,1.940695585249716,0.6936565970075607,0.9823011030328789,1.8301031699274874,0.9612031627951895,0.6303592245111165,0.5988529192763563,0.9890345071264832,0.9340776890895646,-0.18003078507809653,0.7877222517337455,0.46404668332104604,6.202864747272178,0.04277542389490025,5.108080957730686,0.6986659210932893,0.100698517167792,12.405729494544357,3.6858816604166114,3.168513724101788,6.865555093779459,6777.233045880396,0.06158489596154731,23.901679474167537,17254.46366552473,3.420642656919654,39.925640862540554,102.40072877952147,4745.425672667133,3.2792064243769334,0.044774380618668404,0.04934753466827665,1.5120746196145374,0.0045660856008637426,11430.038560736413,0.1488721390773307,3.5678061522810336,38.0438869893879,3.0337377020080853,128.76501107807903,0.11947401911348289,0.04905046693988565,4.12917524691623,44754.741588494166,0.5801487773884062,0.6976935029857874,0.9519526456533653,0.7895366121944656,28.83807232507004,0.04154100571392903,431.7712098009188,0.1322423307200364,6.373460222462471,28.347013782542113,410777.9813169985,17379811.196018375,11534.584362850152,0.1321397375933476,949.3791730474732,0.2907746318675262,0.5563755692278013,15.220775779426745,0.08329688524412521,5.798924940064541,0.02966914136687052,409641.95067890215,100.66425490881716,0.00010306343747101692,49.75837095551214,0.02878641365424803,0.006600626485469179,0.8678633311799879,0.44371609918814503,35.95863678356822,81.0397388090284,68.01772449517827,61.50122258732395,80.2292738222273,80.86647256852311,10211.66623930073,70.33141768075954,0.21575997760097537,10549.802044365986,1.0331126965121424,10239.199473076515
oaizib_415,roi_3,24.0,59.0,1548515455.0,1.3067405763493165,18.0,5.401393136160175,220.0,39.834963832904556,11.059009228111709,37.0,0.0,220.0,7.836493028094561,42.26645419308263,0.9811670992768609,144079880.69540143,0.5069007593739777,199.62880648713815,4.763217347412397,6.254883607568792,0.8886744715671999,1.120456972625435,0.3571219287709877,0.5165246770026641,0.3337120055800949,0.970353215588682,0.24456549627475774,0.8367241375248111,0.8354510004128091,0.9956723727086187,0.966835164499475,-0.1741712580609129,0.5970191157141195,0.3160277096492802,2.1383131458972615,0.31355167632219305,2.3709826667570097,0.5504353255395835,0.5267195248974041,4.276626291794523,1.9839137475254642,0.36939472534910556,5.489371756786756,42875.53505151071,0.04946359069635873,43.426584229111285,439386.64723295765,0.37478212885852913,4.957629699703511,374.8812034932684,1750.4007694881232,94.48685987736258,0.2953898971873769,0.014611534739869087,0.09939228264695656,0.006464159546674747,100837.13453027488,0.3437809954051614,0.663791335909995,5.353002935040564,22.334779427928275,101.3528512580912,5.710756111043709,0.35779563112196294,4.178016863864667,82480.59018318556,0.27764681546091313,0.33823480081252844,13.27191831873411,0.5349982026364526,3.0147066694656535,0.21932447675517325,2960.3807627829,0.310182393418158,1.82869633800902,7.991512992455993,39006425.8357083,169211148.6415549,9674929.905735906,0.45642151680764814,2853.960813076278,0.29903193766515906,0.563001062436025,4.449461563008251,0.2605917923286191,4.507892021335237,0.011010486727195118,38998177.10806011,3314.4769133366285,1.0056646675217913e-05,16.5733011934852,0.0031735241506392654,0.0010365826116094591,0.892880555691133,0.6654722603155255,39.82703753716092,59.84778015882649,71.53388392351432,63.31585731798968,69.60941294248435,72.56894667751031,80637.805288327,53.43691920509376,0.7534591446261417,11979.817875013736,0.14856329276545818,80651.36255652088
oaizib_415,roi_4,98.0,191.0,339940789.0,2.5508156764968453,56.0,2.3290673756082367,281.0,144.89633267845448,29.982628161334357,145.0,32.0,249.0,22.973006448085375,149.20456832451998,-0.010440983086886268,31629408.776304804,0.18884418386527763,1267.055985240995,30.107678743599823,87.1524932297564,0.27942491654495144,6.181650603024369,1.5201752510041604,0.6011873140820335,0.8813058707090078,1.6029550937015469,0.6600972809065856,0.6462194953708914,0.6207494908893795,0.9880189689252213,0.930408278525513,-0.18274586552008282,0.707311805695109,0.4901365489139132,5.379787628225069,0.057353481011619585,4.525226079664184,0.625083495902824,0.09077768958999405,10.759575256450137,3.295254833483862,1.9254564635071323,6.456150166765996,996.2749181401441,0.06524393700983262,18.30950588168694,2883.65068762279,2.09951314668214,30.38421741977734,96.79030779305829,2961.4512770137526,4.030417344012576,0.047277015986582537,0.04653536892949873,1.2624628457352751,0.003885209526209911,1931.6559817237185,0.18094443015062645,2.2705016796979898,30.20669494589404,3.367952585356005,101.93795997312219,0.1511321902403416,0.04957430485960157,3.849488496856666,6226.569230662628,0.557580044614434,0.6977331116820312,0.9926837854183475,0.7623467396040234,22.83886340368081,0.03941059809432047,76.01431492842536,0.15544849678614592,5.355874222673877,26.05930470347648,80376.80572597137,2488235.45398773,3070.458475775013,0.11088652246778205,140.24335378323107,0.28679622450558506,0.548954879720847,13.77422620594353,0.06725955533680342,5.256695714472026,0.03202357563850688,79401.68058012471,20.979218692489237,0.0006931316972814657,31.290784245793937,0.022274894409066482,0.031021156422519246,0.5978232196536271,0.08382626462050112,3.405118266536325,40.6211380401119,25.896716532015535,41.96986156779924,40.87037247648675,42.370241716252444,1413.5535858448864,24.284259529134122,0.3026802934319243,2012.3715210518985,1.423625917831121,1420.7799935834541
oaizib_415,roi_5,98.0,214.0,550237661.0,2.787371515655735,59.0,2.615740866455823,304.0,150.73226554831803,34.60657078666042,145.0,39.0,265.0,24.99824006923188,156.68068888897463,0.34094662383673335,51196244.95513784,0.16742302189444258,1828.6223933949966,33.269996693154575,262.98270159200945,13.534473990192327,9.896414331672302,1.3546269103203303,0.7581312745268706,0.7687052822899129,1.5990756612722425,0.7340863498785021,0.6905058047164568,0.6705519259211958,0.9910310866698969,0.9438504181996283,-0.25898843434291724,0.8513742810106992,0.44565078917454365,5.579804445952935,0.05699555923139566,4.7575315820439945,0.7812715411358219,0.14995530677143395,11.15960889190587,3.6106462687816485,2.8127603104981587,7.125717394257373,1085.00080306951,0.048407281300504604,33.64352718753319,3752.619612742036,2.997404942858081,33.79807263317569,153.52717051842598,4958.542339609173,6.526058596211352,0.0464895056467812,0.03765932636569384,1.154532926424912,0.003036685546174224,2127.974582563094,0.153646637060356,3.266257889971727,34.205384924603614,4.370687721034314,143.551545151376,0.1938989476184813,0.04890642099874096,4.375214873010526,6887.553107851075,0.4859525209488663,0.6173408103451826,1.5488646208787469,0.7189821685485229,24.617668887557443,0.03693671188953856,76.6353982300885,0.13563787297360796,5.890973451327434,28.930973451327432,130950.38230088496,3878753.083185841,5287.95998707516,0.10611907147052053,131.90265486725664,0.23345602631372855,0.4868825173205124,13.519409019310794,0.05958405554860435,5.686019112576206,0.02520745962344963,129376.61020910015,24.091543728481103,0.0005780348769658737,33.942920592166615,0.024469823353519778,0.031432830323910296,0.7424203288621387,0.16098363238943603,5.720769112665855,35.53634010957539,30.20478440231108,36.64017253370202,34.05529800283369,37.660507222824165,2080.205207042843,26.382901310707773,0.3755824093076966,2098.2134519580977,1.0086569559840948,2085.4854470320593
oaizib_416,roi_1,31.0,68.0,6414357611.0,1.3836554991319956,19.0,5.097503515330252,241.0,48.24584525960631,11.868512973405753,46.0,0.0,241.0,8.20139477740842,50.63817752631184,0.7639382797050325,596824271.2222372,0.4488163933404564,236.56343837239675,6.201714188666573,6.623893097758704,1.1290043070176004,1.257965199614155,0.44080241204377774,0.48087513515674957,0.3903000469455891,1.0710136979122804,0.2868676613325794,0.8127585696015122,0.8098600619777145,0.9956720033466471,0.9648930952806464,-0.13947529758801347,0.5552848473676729,0.3506321406318881,2.4489635746955236,0.24822549717678244,2.5520031212553382,0.4822165544449899,0.41695844996898934,4.897927149391046,2.0643946119895324,0.4246919029144832,5.6929354267824746,111490.32862305515,0.04456974615949564,43.406794419754775,1122705.231613285,0.4333927598236486,6.443961974511089,338.3263020291987,1852.297604618066,73.58717522500955,0.2070801876386433,0.0175871377104309,0.16178299689767675,0.0060219392761960205,348987.2634677756,0.3689577044913799,0.6068707349061534,7.514951285160425,17.322250903286438,90.43667302189832,3.968508222493311,0.2009005100681297,3.995848512766348,289733.30250110885,0.3031388457937625,0.37795305179333827,10.105939819596045,0.561147441834917,4.615795318537219,0.11536151568126461,9570.254419936016,0.26857087107638816,2.4239546651740267,9.958466632990964,76929967.11236459,415061236.9880451,16286923.118108803,0.43352635557184055,10864.216590896334,0.3048834425238911,0.5682176073974048,5.570317501800407,0.26034095665812573,4.691324620088647,0.01424516686121816,76925039.17795756,8634.65304401524,3.0884121232862306e-06,21.733759877800527,0.0032698941566095385,0.00042330941065814277,0.8377945263366766,0.5640494585591092,53.77002716100339,95.32856799182372,106.3768067684504,89.56069619930953,99.7665334789216,112.96161270525181,232728.29428733597,79.86575246706363,0.7034058638427022,26012.2307388729,0.11177081333633256,232750.34984278833
oaizib_416,roi_2,126.0,242.0,8024033676.0,2.8020034897495045,60.0,2.9280567320915605,336.0,192.41114955487308,35.77343017676341,201.0,32.0,304.0,25.241233133022508,197.46519979883618,-0.6591161565981983,746596672.8653896,0.16866666525030688,1970.4546585665616,56.50619219059775,295.82177520182444,-20.748909879240554,9.841912065390064,1.7623364246854978,0.6958395955887203,0.9185903652177717,1.7720175124131403,0.9067427602676289,0.6471760800365725,0.6197806486690667,0.9900341522583305,0.9381161207691088,-0.18606594348918593,0.7892101833555174,0.46595712864953404,7.381445021143791,0.05082825485834466,4.938039023743462,0.7018925288934217,0.12227940606205674,14.76289004228758,3.601629675386253,2.90106212251889,6.878321144002494,11371.33875325584,0.05525861463114645,26.133975592543273,34708.90104186915,3.232451644062695,55.305397892936284,118.22565408389379,7434.270166776814,2.2977102926848696,0.026604024121759447,0.04871285304621347,1.9828929278838594,0.0025946189486091426,21192.039994662224,0.15379635033163097,3.5368203981619626,52.57170997472094,3.2981359795714704,193.37691295590622,0.07684015233121899,0.029404884248909614,4.203245644193278,74681.03463126159,0.5393664463721101,0.6693676566018438,1.0347018970656359,0.7620423181680878,38.27793887814854,0.024280553143676494,894.6713266761769,0.12762786400516077,6.248840458200125,36.54593437945792,711775.7800285306,43060568.99457917,12559.957156721688,0.06832507229736112,1959.9406562054207,0.2795921050221713,0.5452536097400739,20.215925441436713,0.04112390187410217,5.927075463568825,0.034064844691521205,710914.0183582045,152.95297837936084,5.475131656900969e-05,46.53748860497118,0.026491798328406188,0.003415157764683439,0.8358391019831352,0.4523952452451972,46.21964186776191,102.16650672955451,86.16282934398652,75.52772587375173,101.01307619406148,101.97742066805718,19113.61030569177,85.39476123758477,0.2096701828247861,16488.302077300606,0.8626471824839191,19147.18406385354
oaizib_416,roi_3,27.0,62.0,3421568057.0,1.2537989073517304,17.0,6.344710465600851,226.0,42.815527447423634,11.10021927651454,40.0,0.0,226.0,7.591616547312073,45.199211225462705,1.2352490292950693,318359995.793554,0.5287180936018254,209.79930480290724,5.232799700891426,6.783153404509363,1.3342584371364792,1.084857286260267,0.36271436855934003,0.4986962517472805,0.32519882608670037,0.982308841272337,0.2559130238700634,0.8431144751508988,0.8410973358231773,0.9964385868279149,0.970712362334879,-0.1592273948885857,0.5646096564389634,0.29707790071067747,2.247724078265272,0.34365090795215225,2.2836343819448603,0.5292893859475997,0.5553601055067939,4.495448156530542,1.8851034746229898,0.36189291370490184,5.319159686281145,88433.55997067117,0.052802396922544376,48.45773120220469,885498.1206005247,0.3718592692333836,5.450486684396125,396.85526169660653,1889.6122789440185,92.57248968409718,0.24786681033209634,0.01767305243388054,0.13388423599337226,0.007556878561735412,183708.91862412664,0.3420157325199117,0.6990362135234682,6.455037074474864,27.569894578429732,125.70995589982411,6.651686324842985,0.2791726681581089,4.201348760359243,157415.6507887884,0.2899928950139609,0.3205611538190554,17.54214140721548,0.5517982262283716,3.879436472157762,0.1754254982691889,7775.318292971523,0.30667028054632495,2.0646661464092055,8.115326970103336,57235748.96055849,255128173.8371066,13604706.533240318,0.483140092823786,7181.378244064053,0.2832443892113297,0.5457040982596838,4.4861362308157915,0.264823787130258,4.657278025769268,0.015138505924879479,57231385.47071234,4959.245780907784,5.608944519065585e-06,19.03999679352519,0.0023649919010872776,0.0007995088938329524,0.8160688543147787,0.645772863704164,49.59334639808354,76.79688817150858,88.41783487568935,74.78225253554801,89.17154791315924,89.52417926504714,155815.15643978133,62.671548545063196,0.7625901707392879,18362.538581849472,0.11784821837242858,155832.04799454784
oaizib_416,roi_4,113.0,214.0,950792830.0,2.691416450122633,60.0,2.544767220015172,311.0,165.96898892898648,32.53527833634026,168.0,48.0,263.0,24.486640344954754,170.52276037234256,-0.02037986250717592,88466573.31280473,0.1739672775617802,1532.306518893327,40.01424869255283,150.93287049135904,-0.8120869013869771,7.7454027731987685,1.4967015383531506,0.6726919896621784,0.8652371755757851,1.6268186173162023,0.6945810831579079,0.6522489453258852,0.6278112551637098,0.9900281692087988,0.9367073982234687,-0.20184640619394592,0.7650151935773001,0.4862002438474659,6.200961836688761,0.05135480713173228,4.725413074394944,0.6875783513681129,0.09362430308901007,12.401923673377523,3.4806617886795412,2.310526077887979,6.703361746593429,2102.1137684262035,0.06428875675656626,19.536973638586385,5688.38204171509,2.528689225968634,40.44803963545171,106.57654902440517,4214.661997675699,3.396991805106801,0.03396970787081575,0.03970196109186959,1.5044890092718948,0.002100585665459191,3709.864447004215,0.1668378203375821,2.737639058209437,40.5731063141424,3.3867954075222446,135.06282842545232,0.11208922231363544,0.03497833734044538,4.064265649434619,12267.092250324371,0.5340824057373464,0.6796346047982234,0.9950515823888317,0.750439097688189,30.395873565544978,0.02703485549068701,120.63507109004739,0.14293254868489028,6.933833191078368,36.54857819905213,202199.1184834123,8304193.374407583,5775.053042069698,0.0694423577257844,221.4265402843602,0.26235372071606655,0.5234062504016308,18.672643561235578,0.03945660208738077,5.61112056569088,0.02581197626766163,200698.1986871364,32.405059770082254,0.0003525636383231206,35.94533916452372,0.022087515343698873,0.01854077786830611,0.6298440153466813,0.09049598537565481,4.783177075561779,52.85513004479143,36.22996128140451,54.91186323928033,43.14483126295049,55.023293411696905,3032.10968044247,33.29048733908245,0.28775707885210416,3520.6380604779965,1.161118307555496,3042.387282392621
oaizib_416,roi_5,136.0,250.0,1209408352.0,2.813641736038445,65.0,2.5824470069177274,322.0,197.993265993266,36.32914596428523,205.0,41.0,281.0,26.798132302001356,202.81060461948516,-0.48211468694160303,112529469.3664511,0.16067835380198547,1930.807967440964,59.108076262485355,244.8052023997814,-11.838691459518506,9.973303031502905,1.7312016960579928,0.7021372081367125,0.9101243766745031,1.7140337103323242,0.8489409391235687,0.6472417047841094,0.6207778438679905,0.9886260717977534,0.9341324754963091,-0.21380538576191047,0.800487559906395,0.4743657651039686,7.55289631210912,0.04612499505603443,4.934008822775883,0.7224584123519177,0.10160546553248923,15.10579262421824,3.63467934114949,2.9261261818902238,6.867982502277796,1726.9538822569125,0.058733934709278394,22.532007165009983,4724.425636839778,3.173832423291267,58.54144134952216,111.75652144339013,7183.376322143999,2.1088439963714958,0.02336229473008988,0.04536315446572058,2.011118839117879,0.0019419443069071882,3048.793713402398,0.15344567003000922,3.3956406364004263,56.514824817752086,3.332788313473764,202.00463304576226,0.07162528370207556,0.025130134159799096,4.182838880275266,10840.899469705162,0.5317170284275438,0.6751587357647963,0.9785973015911733,0.7513611926401986,41.00367882449039,0.020150177794014377,121.24896265560166,0.1257769322153544,5.779716043112205,38.961618257261414,123571.97406639004,7852137.112033195,2180.5376001888408,0.054160907400655205,242.67427385892117,0.2517367986088394,0.5109245419315954,19.1300273178114,0.030945371841890255,5.793486731563793,0.03278577015950753,122641.66078730565,23.461208386103397,0.0004083632416477085,37.0474306725207,0.029189059100809534,0.02148345228357982,0.8078606407789878,0.1424331505800931,5.967047433877178,41.893670185451555,37.13098165587634,41.40388933708457,42.48057865553774,44.048282037364835,2728.9921451433356,33.84424724060247,0.3281819413824134,2877.64777540317,1.054472721925708,2735.8038187103257
oaizib_417,roi_1,26.0,58.0,3818543077.0,1.2317362726901977,17.0,5.577719681745653,307.0,41.02255753814956,10.340229488677508,39.0,0.0,307.0,7.134556458954795,43.1436407685672,0.8592699132340296,355293593.23704064,0.5322345873311168,178.5235117963818,4.87460177142272,4.8139007442980395,0.7022100035747395,0.9652821709105672,0.349408302143078,0.46822238217647744,0.3265493326408173,0.9634599025464282,0.24167292638918395,0.8403192175323461,0.8389919983424096,0.9979505728054535,0.9767821988666832,-0.14371386115933074,0.5355792184902423,0.30845298993462733,2.1727017279368406,0.3374944017890277,2.260755696224023,0.5046275619522416,0.5490485251325931,4.34540345587368,1.8785127161729664,0.3286726182634113,5.382004821416091,103963.23274196732,0.050677556157169304,44.82632112799135,1091860.6276992296,0.33708062739908573,5.073102880136878,385.02228358758254,1771.7871867177846,95.67473165587828,0.2729996112426458,0.01530585613391855,0.10563148369308467,0.006701171950514772,240941.51672406218,0.3567448067793185,0.6139893622134862,5.739329929756002,24.56407937637165,109.60879962968062,6.227787828486805,0.3135266784134156,4.1448316437215125,190333.71338640817,0.27839881133027716,0.3290614643306501,14.999419317950789,0.5369651318219988,3.321068955063117,0.18908073545448872,8272.189075463459,0.3283787493733262,1.8421759255851529,7.567663054265412,87113380.72101147,381274883.6881823,21077262.006447513,0.4916156852689833,7114.568576078758,0.28242501592151,0.5445587022508446,4.138551238311304,0.2718860054694589,4.5199264215054304,0.012279517320548973,87106748.82957944,4857.158511578096,4.273883639500131e-06,37.46717882316861,0.0012748810433542408,0.0016155963827261673,0.8750160982927142,0.5987711204775326,52.40823320399662,87.52632084560116,100.3202236145411,89.59927730688756,90.999781102632,105.74181823470038,190855.45214330533,76.58693976423419,0.6883414478766743,23288.950479228693,0.12202402508125364,190877.08493854594
oaizib_417,roi_2,109.0,229.0,5084269622.0,2.8166789074839005,64.0,2.613129794762538,320.0,176.88368254550457,36.86466061989711,185.0,27.0,293.0,27.0701307548492,182.48512854712152,-0.5606342417304131,473062208.9526084,0.16233404010027602,2012.9849900006259,48.13755190475323,277.78792747542127,-18.681957902667886,9.915709914277963,2.097404841542892,0.6503894355110945,1.0224538001838452,1.8769536815232508,1.0347670791364167,0.6231086528157803,0.5893926494108758,0.9862369086414362,0.9267938378788312,-0.15610127741227559,0.7456173926363368,0.4572913292871975,6.79575978934174,0.045147760166538514,5.055740547734098,0.6547971119886857,0.1168412629476261,13.591519578683478,3.6095603829173055,3.0032786889552137,6.7625586121627865,9251.260301158654,0.060593673579901725,24.528408102857078,24784.674240389842,3.301823229546165,46.80891031393072,100.914407540101,5706.699738663977,2.323048190344468,0.034489408443900575,0.05539527473333804,1.8072266347136736,0.003862744145008876,16284.654495887884,0.151869131377222,3.4553395953693413,43.96411038666551,3.0004700055033644,152.13077681969256,0.08909525861704534,0.03820337966399372,4.057795152984356,63277.99008937662,0.5872894023108339,0.7023112140713352,0.9457306417275892,0.7941069113900286,33.132129669798786,0.032745242140129256,821.2430494841756,0.14359906443157466,4.948578866743381,28.210351460045462,513118.1946144431,27797555.279944047,10401.395933962163,0.09212912571225768,1558.923063472635,0.2725866521197124,0.5365963495504811,14.869993973981698,0.05534472697289205,5.778341371853905,0.03745816331209023,512405.4941489672,149.59254696024558,7.01391396067367e-05,42.140567219196946,0.03456114030386741,0.0034649252576265123,0.8173648492840696,0.45877311042187047,43.83929232275262,95.55767617339137,77.04192627353048,73.07781870741539,92.6633241110961,92.86888710770535,14169.713480507737,78.10548558339997,0.1952376232901307,14504.22933711921,1.0236078066837162,14205.721617069936
oaizib_417,roi_3,28.0,67.0,3250455857.0,1.4403990348261138,21.0,3.975447594396343,222.0,46.79906283321465,12.312757300062781,45.0,0.0,222.0,8.844456965374906,49.28300514477527,0.5403693576275479,302436326.579095,0.43224287340501905,238.66231403277277,5.99097731477325,6.5878470937202955,0.759831902450094,1.3700052373813731,0.3825577042985282,0.5633142253321465,0.3547803331880336,1.0003356453646686,0.2552304057540175,0.8269098434823678,0.8253627470111196,0.9953656375677303,0.9647680704125712,-0.1955522917266001,0.6486209162902159,0.33341394428253845,2.3966882179294218,0.24235098075743192,2.582764880346111,0.5709353545663235,0.40787502984825924,4.793376435858844,2.1619198991411395,0.4381407354199753,5.789972222534205,62910.25313740156,0.04700797296951672,41.9478617873638,578465.8828063295,0.44487831318720733,6.197590356044173,358.1499369717602,2042.393486758092,77.00334032915582,0.22974723428509253,0.014580988411190205,0.1239464198286231,0.004805343507156478,165005.04404235666,0.34764003927253706,0.6562438902341879,6.807653321170317,19.830218833715378,107.97032705174082,4.44613751418024,0.2515135678247682,4.198003639157501,136139.9435250707,0.283076347308716,0.35453570250463895,11.562615479123657,0.5389883314369356,3.8914239245019573,0.1478329009450971,3642.5252192982457,0.2496248094365574,1.9073591106082524,9.76171875,51483682.16248629,279451127.9656661,10933419.67387499,0.36042767961216626,4337.379248903509,0.29724364370226897,0.5597785763763059,5.357804206337155,0.21502099989192827,4.751153426553128,0.010903474511110829,51475270.725909196,4977.020735903511,6.29349308439944e-06,16.39070873233275,0.003987728956176295,0.0005785059126683374,0.8263644218520522,0.6874546287390998,48.07175567740897,69.9271685254053,79.58212583656396,69.79652691927133,80.02398608911093,81.46604026543207,124504.91664031014,57.785324190247586,0.7641682118267066,15779.2427675283,0.12673590082481576,124520.1371338637
