case_id,roi_name,feature_name,value
oaizib_405,roi_1,original_glcm_SumAverage,4.96855228198912
oaizib_405,roi_1,original_glcm_SumEntropy,2.1294758419845925
oaizib_405,roi_1,original_glcm_SumSquares,0.42428987443942884
oaizib_405,roi_1,original_gldm_DependenceEntropy,5.789788300885377
oaizib_405,roi_1,original_gldm_DependenceNonUniformity,82229.02960486211
oaizib_405,roi_1,original_gldm_DependenceNonUniformityNormalized,0.04577793603531679
oaizib_405,roi_1,original_gldm_DependenceVariance,42.02332070901839
oaizib_405,roi_1,original_gldm_GrayLevelNonUniformity,773755.2547628154
oaizib_405,roi_1,original_gldm_GrayLevelVariance,0.4277486496478388
oaizib_405,roi_1,original_gldm_HighGrayLevelEmphasis,6.590928145662736
oaizib_405,roi_1,original_gldm_LargeDependenceEmphasis,346.9481155000476
oaizib_405,roi_1,original_gldm_LargeDependenceHighGrayLevelEmphasis,2101.1032072769017
oaizib_405,roi_1,original_gldm_LargeDependenceLowGrayLevelEmphasis,68.96505515379339
oaizib_405,roi_1,original_gldm_LowGrayLevelEmphasis,0.2059373995272024
oaizib_405,roi_1,original_gldm_SmallDependenceEmphasis,0.015727152117747265
oaizib_405,roi_1,original_gldm_SmallDependenceHighGrayLevelEmphasis,0.1383333328650485
oaizib_405,roi_1,original_gldm_SmallDependenceLowGrayLevelEmphasis,0.005087841160647241
oaizib_405,roi_1,original_glrlm_GrayLevelNonUniformity,238915.06915537373
oaizib_405,roi_1,original_glrlm_GrayLevelNonUniformityNormalized,0.36236891033786567
oaizib_405,roi_1,original_glrlm_GrayLevelVariance,0.6058857616262316
oaizib_405,roi_1,original_glrlm_HighGrayLevelRunEmphasis,7.1964587686983625
oaizib_405,roi_1,original_glrlm_LongRunEmphasis,18.306047506149937
oaizib_405,roi_1,original_glrlm_LongRunHighGrayLevelEmphasis,105.56308194461016
oaizib_405,roi_1,original_glrlm_LongRunLowGrayLevelEmphasis,3.814008183416544
oaizib_405,roi_1,original_glrlm_LowGrayLevelRunEmphasis,0.21926258665791062
oaizib_405,roi_1,original_glrlm_RunEntropy,4.0961001255571805
oaizib_405,roi_1,original_glrlm_RunLengthNonUniformity,194384.64417032024
oaizib_405,roi_1,original_glrlm_RunLengthNonUniformityNormalized,0.29133222738343584
oaizib_405,roi_1,original_glrlm_RunPercentage,0.3668424636553398
oaizib_405,roi_1,original_glrlm_RunVariance,10.609354341930505
oaizib_405,roi_1,original_glrlm_ShortRunEmphasis,0.5476310151411072
oaizib_405,roi_1,original_glrlm_ShortRunHighGrayLevelEmphasis,4.149392093053432
oaizib_405,roi_1,original_glrlm_ShortRunLowGrayLevelEmphasis,0.13028299354618106
oaizib_405,roi_1,original_glszm_GrayLevelNonUniformity,5622.959420554768
oaizib_405,roi_1,original_glszm_GrayLevelNonUniformityNormalized,0.25695560117693045
oaizib_405,roi_1,original_glszm_GrayLevelVariance,2.063783976805237
oaizib_405,roi_1,original_glszm_HighGrayLevelZoneEmphasis,9.889868847964173
oaizib_405,roi_1,original_glszm_LargeAreaEmphasis,61807416.357674904
oaizib_405,roi_1,original_glszm_LargeAreaHighGrayLevelEmphasis,364052684.1675273
oaizib_405,roi_1,original_glszm_LargeAreaLowGrayLevelEmphasis,12249639.349138388
oaizib_405,roi_1,original_glszm_LowGrayLevelZoneEmphasis,0.38132855631924273
oaizib_405,roi_1,original_glszm_SizeZoneNonUniformity,6646.92971713202
oaizib_405,roi_1,original_glszm_SizeZoneNonUniformityNormalized,0.30374855902444914
oaizib_405,roi_1,original_glszm_SmallAreaEmphasis,0.5675035327718059
oaizib_405,roi_1,original_glszm_SmallAreaHighGrayLevelEmphasis,5.621924044777714
oaizib_405,roi_1,original_glszm_SmallAreaLowGrayLevelEmphasis,0.22253963876300106
oaizib_405,roi_1,original_glszm_ZoneEntropy,4.719684917302484
oaizib_405,roi_1,original_glszm_ZonePercentage,0.012182541604523624
oaizib_405,roi_1,original_glszm_ZoneVariance,61800678.46337763
oaizib_405,roi_1,original_ngtdm_Busyness,6707.179002772873
oaizib_405,roi_1,original_ngtdm_Coarseness,4.465132867918064e-06
oaizib_405,roi_1,original_ngtdm_Complexity,16.525232177259706
oaizib_405,roi_1,original_ngtdm_Contrast,0.003922861788256165
oaizib_405,roi_1,original_ngtdm_Strength,0.0004076827128958632
oaizib_405,roi_2,original_shape_Elongation,0.8017830632877436
oaizib_405,roi_2,original_shape_Flatness,0.45975311304932487
oaizib_405,roi_2,original_shape_LeastAxisLength,41.00913329061617
oaizib_405,roi_2,original_shape_MajorAxisLength,89.19816337647393
oaizib_405,roi_2,original_shape_Maximum2DDiameterColumn,71.4749606305521
oaizib_405,roi_2,original_shape_Maximum2DDiameterRow,66.579147652683
oaizib_405,roi_2,original_shape_Maximum2DDiameterSlice,85.10449090310094
oaizib_405,roi_2,original_shape_Maximum3DDiameter,85.2348186787313
oaizib_405,roi_2,original_shape_MeshVolume,13121.472079629966
oaizib_405,roi_2,original_shape_MinorAxisLength,71.51757667162988
oaizib_405,roi_2,original_shape_Sphericity,0.21615997002371862
oaizib_405,roi_2,original_shape_SurfaceArea,12446.021880288345
oaizib_405,roi_2,original_shape_SurfaceVolumeRatio,0.9485232910421534
oaizib_405,roi_2,original_shape_VoxelVolume,13151.889777179138
oaizib_405,roi_2,original_firstorder_10Percentile,111.0
oaizib_405,roi_2,original_firstorder_90Percentile,226.0
oaizib_405,roi_2,original_firstorder_Energy,4670440498.0
oaizib_405,roi_2,original_firstorder_Entropy,2.8359743791403655
oaizib_405,roi_2,original_firstorder_InterquartileRange,62.0
oaizib_405,roi_2,original_firstorder_Kurtosis,2.8297870389116047
oaizib_405,roi_2,original_firstorder_Maximum,338.0
oaizib_405,roi_2,original_firstorder_MeanAbsoluteDeviation,36.306240477136924
oaizib_405,roi_2,original_firstorder_Mean,176.18652857072112
oaizib_405,roi_2,original_firstorder_Median,184.0
oaizib_405,roi_2,original_firstorder_Minimum,22.0
oaizib_405,roi_2,original_firstorder_Range,316.0
oaizib_405,roi_2,original_firstorder_RobustMeanAbsoluteDeviation,26.114622091973935
oaizib_405,roi_2,original_firstorder_RootMeanSquared,181.7730436049253
oaizib_405,roi_2,original_firstorder_Skewness,-0.485855746898334
oaizib_405,roi_2,original_firstorder_TotalEnergy,434557368.82349354
oaizib_405,roi_2,original_firstorder_Uniformity,0.16527739267532598
oaizib_405,roi_2,original_firstorder_Variance,1999.7465315965533
oaizib_405,roi_2,original_glcm_Autocorrelation,61.637487181423744
oaizib_405,roi_2,original_glcm_ClusterProminence,285.2421634865346
oaizib_405,roi_2,original_glcm_ClusterShade,-14.271988759609304
oaizib_405,roi_2,original_glcm_ClusterTendency,9.974349165080461
oaizib_405,roi_2,original_glcm_Contrast,1.8407018493391065
oaizib_405,roi_2,original_glcm_Correlation,0.688077262467228
oaizib_405,roi_2,original_glcm_DifferenceAverage,0.9161395252405048
oaizib_405,roi_2,original_glcm_DifferenceEntropy,1.800370656857609
oaizib_405,roi_2,original_glcm_DifferenceVariance,0.9894636133797027
oaizib_405,roi_2,original_glcm_Id,0.6552729716989698
oaizib_405,roi_2,original_glcm_Idm,0.6274829178625263
oaizib_405,roi_2,original_glcm_Idmn,0.9910124981111346
oaizib_405,roi_2,original_glcm_Idn,0.9424869629290528
oaizib_405,roi_2,original_glcm_Imc1,-0.19369898054259965
oaizib_405,roi_2,original_glcm_Imc2,0.802158734148333
oaizib_405,roi_2,original_glcm_InverseVariance,0.4439785282401417
oaizib_405,roi_2,original_glcm_JointAverage,7.720340625712115
oaizib_405,roi_2,original_glcm_JointEnergy,0.051284484310174676
oaizib_405,roi_2,original_glcm_JointEntropy,4.98159646785614
oaizib_405,roi_2,original_glcm_MCC,0.7047959831134093
oaizib_405,roi_2,original_glcm_MaximumProbability,0.1359576163298829
oaizib_405,roi_2,original_glcm_SumAverage,15.440681251424227
oaizib_405,roi_2,original_glcm_SumEntropy,3.6372402601052447
oaizib_405,roi_2,original_glcm_SumSquares,2.953762753604891
oaizib_405,roi_2,original_gldm_DependenceEntropy,7.012349611816726
oaizib_405,roi_2,original_gldm_DependenceNonUniformity,7317.100855317613
oaizib_405,roi_2,original_gldm_DependenceNonUniformityNormalized,0.051765469330373425
oaizib_405,roi_2,original_gldm_DependenceVariance,32.50647555096424
oaizib_405,roi_2,original_gldm_GrayLevelNonUniformity,23362.124732050004
oaizib_405,roi_2,original_gldm_GrayLevelVariance,3.2810863175394553
oaizib_405,roi_2,original_gldm_HighGrayLevelEmphasis,60.53125906431507
oaizib_405,roi_2,original_gldm_LargeDependenceEmphasis,130.6950286874518
oaizib_405,roi_2,original_gldm_LargeDependenceHighGrayLevelEmphasis,9009.517456544347
oaizib_405,roi_2,original_gldm_LargeDependenceLowGrayLevelEmphasis,2.256903316182224
oaizib_405,roi_2,original_gldm_LowGrayLevelEmphasis,0.022666543114818846
oaizib_405,roi_2,original_gldm_SmallDependenceEmphasis,0.051115788287612984
oaizib_405,roi_2,original_gldm_SmallDependenceHighGrayLevelEmphasis,2.2925663253035955
oaizib_405,roi_2,original_gldm_SmallDependenceLowGrayLevelEmphasis,0.002030633383641862
oaizib_405,roi_2,original_glrlm_GrayLevelNonUniformity,14017.36748086369
oaizib_405,roi_2,original_glrlm_GrayLevelNonUniformityNormalized,0.15080597417686387
oaizib_405,roi_2,original_glrlm_GrayLevelVariance,3.584510996222108
oaizib_405,roi_2,original_glrlm_HighGrayLevelRunEmphasis,57.36777796518216
oaizib_405,roi_2,original_glrlm_LongRunEmphasis,3.5931755587130505
oaizib_405,roi_2,original_glrlm_LongRunHighGrayLevelEmphasis,232.67296617540313
oaizib_405,roi_2,original_glrlm_LongRunLowGrayLevelEmphasis,0.07161315158750588
oaizib_405,roi_2,original_glrlm_LowGrayLevelRunEmphasis,0.024894735262730006
oaizib_405,roi_2,original_glrlm_RunEntropy,4.261579533948679
oaizib_405,roi_2,original_glrlm_RunLengthNonUniformity,50381.74859413046
oaizib_405,roi_2,original_glrlm_RunLengthNonUniformityNormalized,0.5395090959553639
oaizib_405,roi_2,original_glrlm_RunPercentage,0.6573456257009964
oaizib_405,roi_2,original_glrlm_RunVariance,1.2448841144089895
oaizib_405,roi_2,original_glrlm_ShortRunEmphasis,0.7623362961059694
oaizib_405,roi_2,original_glrlm_ShortRunHighGrayLevelEmphasis,41.84571847249837
oaizib_405,roi_2,original_glrlm_ShortRunLowGrayLevelEmphasis,0.020385106244000712
oaizib_405,roi_2,original_glszm_GrayLevelNonUniformity,688.3396300669028
oaizib_405,roi_2,original_glszm_GrayLevelNonUniformityNormalized,0.1354466017447664
oaizib_405,roi_2,original_glszm_GrayLevelVariance,5.728907042178482
oaizib_405,roi_2,original_glszm_HighGrayLevelZoneEmphasis,40.0926800472255
oaizib_405,roi_2,original_glszm_LargeAreaEmphasis,513246.87701692246
oaizib_405,roi_2,original_glszm_LargeAreaHighGrayLevelEmphasis,35471675.407319956
oaizib_405,roi_2,original_glszm_LargeAreaLowGrayLevelEmphasis,7849.889271000948
oaizib_405,roi_2,original_glszm_LowGrayLevelZoneEmphasis,0.04883272742532416
oaizib_405,roi_2,original_glszm_SizeZoneNonUniformity,1375.611570247934
oaizib_405,roi_2,original_glszm_SizeZoneNonUniformityNormalized,0.27068311102871584
oaizib_405,roi_2,original_glszm_SmallAreaEmphasis,0.5346200455692736
oaizib_405,roi_2,original_glszm_SmallAreaHighGrayLevelEmphasis,21.187337231290652
oaizib_405,roi_2,original_glszm_SmallAreaLowGrayLevelEmphasis,0.027947182559134292
oaizib_405,roi_2,original_glszm_ZoneEntropy,5.903310241182303
oaizib_405,roi_2,original_glszm_ZonePercentage,0.03595305303818155
oaizib_405,roi_2,original_glszm_ZoneVariance,512473.25566250674
oaizib_405,roi_2,original_ngtdm_Busyness,92.21849022835073
oaizib_405,roi_2,original_ngtdm_Coarseness,7.92103865580245e-05
oaizib_405,roi_2,original_ngtdm_Complexity,56.06815905093716
oaizib_405,roi_2,original_ngtdm_Contrast,0.023638599595166503
oaizib_405,roi_2,original_ngtdm_Strength,0.005902527855590013
oaizib_405,roi_3,original_shape_Elongation,0.8123677493220196
oaizib_405,roi_3,original_shape_Flatness,0.65871288706524
oaizib_405,roi_3,original_shape_LeastAxisLength,42.45644673421969
oaizib_405,roi_3,original_shape_MajorAxisLength,64.45364523438379
oaizib_405,roi_3,original_shape_Maximum2DDiameterColumn,75.11118416626462
oaizib_405,roi_3,original_shape_Maximum2DDiameterRow,64.52404208044129
oaizib_405,roi_3,original_shape_Maximum2DDiameterSlice,73.93594381073393
oaizib_405,roi_3,original_shape_Maximum3DDiameter,75.42993088277632
oaizib_405,roi_3,original_shape_MeshVolume,93495.03513310221
oaizib_405,roi_3,original_shape_MinorAxisLength,52.36006271465627
oaizib_405,roi_3,original_shape_Sphericity,0.7679643403079007
oaizib_405,roi_3,original_shape_SurfaceArea,12971.855517829334
oaizib_405,roi_3,original_shape_SurfaceVolumeRatio,0.13874378997090303
oaizib_405,roi_3,original_shape_VoxelVolume,93508.48389588515
oaizib_405,roi_3,original_firstorder_10Percentile,27.0
oaizib_405,roi_3,original_firstorder_90Percentile,65.0
oaizib_405,roi_3,original_firstorder_Energy,2188084022.0
oaizib_405,roi_3,original_firstorder_Entropy,1.3682716446183019
oaizib_405,roi_3,original_firstorder_InterquartileRange,20.0
oaizib_405,roi_3,original_firstorder_Kurtosis,4.283829820259779
oaizib_405,roi_3,original_firstorder_Maximum,218.0
oaizib_405,roi_3,original_firstorder_MeanAbsoluteDeviation,11.935912808916482
oaizib_405,roi_3,original_firstorder_Mean,44.11716932506791
oaizib_405,roi_3,original_firstorder_Median,42.0
oaizib_405,roi_3,original_firstorder_Minimum,0.0
oaizib_405,roi_3,original_firstorder_Range,218.0
oaizib_405,roi_3,original_firstorder_RobustMeanAbsoluteDeviation,8.45665944663969
oaizib_405,roi_3,original_firstorder_RootMeanSquared,46.66068683290427
oaizib_405,roi_3,original_firstorder_Skewness,0.7882384674773648
oaizib_405,roi_3,original_firstorder_TotalEnergy,203588512.8548847
oaizib_405,roi_3,original_firstorder_Uniformity,0.4750099376235689
oaizib_405,roi_3,original_firstorder_Variance,230.89506646165233
oaizib_405,roi_3,original_glcm_Autocorrelation,5.520946404271587
oaizib_405,roi_3,original_glcm_ClusterProminence,6.56114697187809
oaizib_405,roi_3,original_glcm_ClusterShade,1.1790729681551686
oaizib_405,roi_3,original_glcm_ClusterTendency,1.283656385265501
oaizib_405,roi_3,original_glcm_Contrast,0.35224278539070136
oaizib_405,roi_3,original_glcm_Correlation,0.5692158989995195
oaizib_405,roi_3,original_glcm_DifferenceAverage,0.32531936388720684
oaizib_405,roi_3,original_glcm_DifferenceEntropy,0.9676105113001228
oaizib_405,roi_3,original_glcm_DifferenceVariance,0.24525151131487202
oaizib_405,roi_3,original_glcm_Id,0.841507660554365
oaizib_405,roi_3,original_glcm_Idm,0.840000229335653
oaizib_405,roi_3,original_glcm_Idmn,0.9957347955122364
oaizib_405,roi_3,original_glcm_Idn,0.9677064289250049
oaizib_405,roi_3,original_glcm_Imc1,-0.20464589180932213
oaizib_405,roi_3,original_glcm_Imc2,0.6476900714138398
oaizib_405,roi_3,original_glcm_InverseVariance,0.30455632595930776
oaizib_405,roi_3,original_glcm_JointAverage,2.2995851022482157
oaizib_405,roi_3,original_glcm_JointEnergy,0.29407435576105495
oaizib_405,roi_3,original_glcm_JointEntropy,2.4388750165085127
oaizib_405,roi_3,original_glcm_MCC,0.59521016289885
oaizib_405,roi_3,original_glcm_MaximumProbability,0.4961783451021995
oaizib_405,roi_3,original_glcm_SumAverage,4.599170204496433
oaizib_405,roi_3,original_glcm_SumEntropy,2.0483284068605814
oaizib_405,roi_3,original_glcm_SumSquares,0.4089747926640506
oaizib_405,roi_3,original_gldm_DependenceEntropy,5.586215100754806
oaizib_405,roi_3,original_gldm_DependenceNonUniformity,51129.91022995254
oaizib_405,roi_3,original_gldm_DependenceNonUniformityNormalized,0.05087603879635871
oaizib_405,roi_3,original_gldm_DependenceVariance,45.98870755181993
oaizib_405,roi_3,original_gldm_GrayLevelNonUniformity,477380.23721231055
oaizib_405,roi_3,original_gldm_GrayLevelVariance,0.4154124322559809
oaizib_405,roi_3,original_gldm_HighGrayLevelEmphasis,5.7088458591627775
oaizib_405,roi_3,original_gldm_LargeDependenceEmphasis,388.02259325963445
oaizib_405,roi_3,original_gldm_LargeDependenceHighGrayLevelEmphasis,2017.2068886257575
oaizib_405,roi_3,original_gldm_LargeDependenceLowGrayLevelEmphasis,87.67400722851053
oaizib_405,roi_3,original_gldm_LowGrayLevelEmphasis,0.2468555832842842
oaizib_405,roi_3,original_gldm_SmallDependenceEmphasis,0.015932053006810904
oaizib_405,roi_3,original_gldm_SmallDependenceHighGrayLevelEmphasis,0.11978396685970494
oaizib_405,roi_3,original_gldm_SmallDependenceLowGrayLevelEmphasis,0.0062892202126212
oaizib_405,roi_3,original_glrlm_GrayLevelNonUniformity,111004.50316236593
oaizib_405,roi_3,original_glrlm_GrayLevelNonUniformityNormalized,0.33753620647904375
oaizib_405,roi_3,original_glrlm_GrayLevelVariance,0.6910791936053736
oaizib_405,roi_3,original_glrlm_HighGrayLevelRunEmphasis,6.403233038143041
oaizib_405,roi_3,original_glrlm_LongRunEmphasis,25.46094878673686
oaizib_405,roi_3,original_glrlm_LongRunHighGrayLevelEmphasis,125.9647561131649
oaizib_405,roi_3,original_glrlm_LongRunLowGrayLevelEmphasis,6.004365800647784
oaizib_405,roi_3,original_glrlm_LowGrayLevelRunEmphasis,0.2839320695828239
oaizib_405,roi_3,original_glrlm_RunEntropy,4.264576319337438
oaizib_405,roi_3,original_glrlm_RunLengthNonUniformity,94352.98101283488
oaizib_405,roi_3,original_glrlm_RunLengthNonUniformityNormalized,0.2832787015401504
oaizib_405,roi_3,original_glrlm_RunPercentage,0.32714776342971646
oaizib_405,roi_3,original_glrlm_RunVariance,15.770245378080194
oaizib_405,roi_3,original_glrlm_ShortRunEmphasis,0.5426009106344254
oaizib_405,roi_3,original_glrlm_ShortRunHighGrayLevelEmphasis,3.671415810399904
oaizib_405,roi_3,original_glrlm_ShortRunLowGrayLevelEmphasis,0.1758417642129627
oaizib_405,roi_3,original_glszm_GrayLevelNonUniformity,3735.468188736682
oaizib_405,roi_3,original_glszm_GrayLevelNonUniformityNormalized,0.28428220614434413
oaizib_405,roi_3,original_glszm_GrayLevelVariance,1.8237999566777634
oaizib_405,roi_3,original_glszm_HighGrayLevelZoneEmphasis,8.239649923896499
oaizib_405,roi_3,original_glszm_LargeAreaEmphasis,35335321.52891933
oaizib_405,roi_3,original_glszm_LargeAreaHighGrayLevelEmphasis,167400935.59155253
oaizib_405,roi_3,original_glszm_LargeAreaLowGrayLevelEmphasis,8172444.786962565
oaizib_405,roi_3,original_glszm_LowGrayLevelZoneEmphasis,0.43361663996381017
oaizib_405,roi_3,original_glszm_SizeZoneNonUniformity,3630.031202435312
oaizib_405,roi_3,original_glszm_SizeZoneNonUniformityNormalized,0.2762580823771166
oaizib_405,roi_3,original_glszm_SmallAreaEmphasis,0.5374979859378389
oaizib_405,roi_3,original_glszm_SmallAreaHighGrayLevelEmphasis,4.5315372070138
oaizib_405,roi_3,original_glszm_SmallAreaLowGrayLevelEmphasis,0.23266230131989607
oaizib_405,roi_3,original_glszm_ZoneEntropy,4.744326868895219
oaizib_405,roi_3,original_glszm_ZonePercentage,0.013074756962755849
oaizib_405,roi_3,original_glszm_ZoneVariance,35329471.84028285
oaizib_405,roi_3,original_ngtdm_Busyness,3368.2998727642143
oaizib_405,roi_3,original_ngtdm_Coarseness,9.44734482291674e-06
oaizib_405,roi_3,original_ngtdm_Complexity,15.022737325008485
oaizib_405,roi_3,original_ngtdm_Contrast,0.0033637648861736735
oaizib_405,roi_3,original_ngtdm_Strength,0.0008827951621550125
oaizib_405,roi_4,original_shape_Elongation,0.684907686524751
oaizib_405,roi_4,original_shape_Flatness,0.09806496745319301
oaizib_405,roi_4,original_shape_LeastAxisLength,4.149650456841365
oaizib_405,roi_4,original_shape_MajorAxisLength,42.315319778411364
oaizib_405,roi_4,original_shape_Maximum2DDiameterColumn,31.63007304985708
oaizib_405,roi_4,original_shape_Maximum2DDiameterRow,45.221563476768175
oaizib_405,roi_4,original_shape_Maximum2DDiameterSlice,46.00630832822888
oaizib_405,roi_4,original_shape_Maximum3DDiameter,46.276732951033274
oaizib_405,roi_4,original_shape_MeshVolume,1902.20324295875
oaizib_405,roi_4,original_shape_MinorAxisLength,28.982087773986766
oaizib_405,roi_4,original_shape_Sphericity,0.29076207004275617
oaizib_405,roi_4,original_shape_SurfaceArea,2553.3929261081007
oaizib_405,roi_4,original_shape_SurfaceVolumeRatio,1.3423344406334146
oaizib_405,roi_4,original_shape_VoxelVolume,1909.1738037788111
oaizib_405,roi_4,original_firstorder_10Percentile,104.0
oaizib_405,roi_4,original_firstorder_90Percentile,204.0
oaizib_405,roi_4,original_firstorder_Energy,529839367.0
oaizib_405,roi_4,original_firstorder_Entropy,2.745150752188655
oaizib_405,roi_4,original_firstorder_InterquartileRange,60.0
oaizib_405,roi_4,original_firstorder_Kurtosis,3.3979969668472747
oaizib_405,roi_4,original_firstorder_Maximum,320.0
oaizib_405,roi_4,original_firstorder_MeanAbsoluteDeviation,33.48501544052648
oaizib_405,roi_4,original_firstorder_Mean,155.29133973390515
oaizib_405,roi_4,original_firstorder_Median,155.0
oaizib_405,roi_4,original_firstorder_Minimum,31.0
oaizib_405,roi_4,original_firstorder_Range,289.0
oaizib_405,roi_4,original_firstorder_RobustMeanAbsoluteDeviation,24.489962819185706
oaizib_405,roi_4,original_firstorder_RootMeanSquared,160.69191111191031
oaizib_405,roi_4,original_firstorder_Skewness,0.41266754249763005
oaizib_405,roi_4,original_firstorder_TotalEnergy,49298476.51869718
oaizib_405,roi_4,original_firstorder_Uniformity,0.17229525472452742
oaizib_405,roi_4,original_firstorder_Variance,1706.4901004469373
oaizib_405,roi_4,original_glcm_Autocorrelation,35.09459646549864
oaizib_405,roi_4,original_glcm_ClusterProminence,250.22916156731813
oaizib_405,roi_4,original_glcm_ClusterShade,11.39864952958587
oaizib_405,roi_4,original_glcm_ClusterTendency,8.471740404867932
oaizib_405,roi_4,original_glcm_Contrast,1.8707470081473205
oaizib_405,roi_4,original_glcm_Correlation,0.6337709742404276
oaizib_405,roi_4,original_glcm_DifferenceAverage,0.9789491062418102
oaizib_405,roi_4,original_glcm_DifferenceEntropy,1.7424569027545813
oaizib_405,roi_4,original_glcm_DifferenceVariance,0.8287911550711952
oaizib_405,roi_4,original_glcm_Id,0.6265689560437655
oaizib_405,roi_4,original_glcm_Idm,0.5951642335141207
oaizib_405,roi_4,original_glcm_Idmn,0.987629020494672
oaizib_405,roi_4,original_glcm_Idn,0.9292655642440191
oaizib_405,roi_4,original_glcm_Imc1,-0.1820297888748606
oaizib_405,roi_4,original_glcm_Imc2,0.7330499594922303
oaizib_405,roi_4,original_glcm_InverseVariance,0.4747443603541347
oaizib_405,roi_4,original_glcm_JointAverage,5.783092417255087
oaizib_405,roi_4,original_glcm_JointEnergy,0.04774609794532021
oaizib_405,roi_4,original_glcm_JointEntropy,4.882471579067486
oaizib_405,roi_4,original_glcm_MCC,0.6717197807670785
oaizib_405,roi_4,original_glcm_MaximumProbability,0.08556113158975687
oaizib_405,roi_4,original_glcm_SumAverage,11.566184834510175
oaizib_405,roi_4,original_glcm_SumEntropy,3.511368757216286
oaizib_405,roi_4,original_glcm_SumSquares,2.5856218532538127
oaizib_405,roi_4,original_gldm_DependenceEntropy,6.639929369912387
oaizib_405,roi_4,original_gldm_DependenceNonUniformity,1381.115892587358
oaizib_405,roi_4,original_gldm_DependenceNonUniformityNormalized,0.06730912289036298
oaizib_405,roi_4,original_gldm_DependenceVariance,18.752724017268715
oaizib_405,roi_4,original_gldm_GrayLevelNonUniformity,3535.3263316925777
oaizib_405,roi_4,original_gldm_GrayLevelVariance,2.802639623985749
oaizib_405,roi_4,original_gldm_HighGrayLevelEmphasis,35.61718407329792
oaizib_405,roi_4,original_gldm_LargeDependenceEmphasis,90.61674545543156
oaizib_405,roi_4,original_gldm_LargeDependenceHighGrayLevelEmphasis,3060.830790974219
